  30480  7.41553  -4.96816  1.30709
  30481  7.45557  -4.0734  1.15881
  30482  7.42096  -4.16  1.18507
  30483  7.44083  -6.21489  1.68104
  30484  7.44828  -4.30986  1.33785
  30485  7.48249  -7.01845  1.83173
  30486  7.45827  -6.58334  1.187
  30487  7.44443  -6.81672  1.5329
  30488  7.43068  -6.77989  1.58
  30489  7.51541  -8.23351  1.66153
  30490  7.41162  -10.3618  2.0192
  30491  7.2103  -9.96831  1.78007
  30492  7.49157  -7.03335  1.80946
  30493  7.53878  -7.51996  1.90605
  30494  7.52321  -6.09173  1.74882
  30495  7.52476  -6.59988  1.60707
  30496  7.55292  -7.6848  1.46609
  30497  7.51985  -7.50511  1.50064
  30498  7.47873  -5.78993  1.63547
  30499  7.4515  -6.39499  1.65524
  30500  7.44986  -4.0851  1.44506
  30501  7.49247  -5.02488  1.6361
  30502  7.50221  -6.3799  1.34193
  30503  7.55116  -7.64504  1.75409
  30504  7.57398  -8.1016  1.87424
  30505  7.53958  -7.74842  1.78805
  30506  7.50128  -8.65491  2.04687
  30507  7.34391  -9.29489  1.98108
  30508  7.49885  -3.91844  1.79732
  30509  7.34955  -4.81659  1.51397
  30510  7.42056  -3.67317  1.57986
  30511  7.50767  -4.47995  1.35353
  30512  7.5066  -5.64497  1.67645
  30513  7.48045  -4.7466  1.59988
  30514  7.44631  -4.63503  1.41937
  30515  7.51557  -4.75334  1.23946
  30516  7.45355  -4.15481  1.72257
  30517  7.41001  -4.6084  1.34666
  30518  7.54154  -5.70841  1.49718
  30519  7.49746  -4.33661  1.45829
  30520  7.47545  -5.66998  1.82546
  30521  7.48738  -6.35511  1.72509
  30522  7.46514  -7.78995  1.87512
  30523  7.34036  -7.33174  1.85146
  30524  7.61011  -4.08501  1.42433
  30525  7.5645  -4.15164  1.46869
  30526  7.58663  -4.30489  1.47839
  30527  7.62919  -3.97315  1.52033
  30528  7.59779  -5.00996  1.45426
  30529  7.62714  -4.97174  1.5777
  30530  7.51358  -4.12342  1.46162
  30531  7.57564  -4.7318  1.61688
  30532  7.54222  -2.99172  1.49121
  30533  7.68574  -4.71486  1.26608
  30534  7.66332  -5.82332  1.01908
  30535  7.63289  -4.61001  1.30166
  30536  7.65505  -5.85488  1.82777
  30537  7.62177  -5.28661  1.41248
  30538  7.51718  -5.78653  1.3466
  30539  7.47302  -5.81827  1.30118
  30540  7.80336  -8.95671  2.38406
  30541  7.76563  -11.0399  2.51971
  30542  7.8187  -9.6132  2.24192
  30543  7.83609  -9.97338  1.98739
  30544  7.83304  -10.5482  1.93699
  30545  7.84508  -11.1132  2.37147
  30546  7.85958  -10.6851  2.2233
  30547  7.83893  -12.0682  2.31717
  30548  7.83208  -10.6517  2.03592
  30549  7.76325  -9.27987  1.89886
  30550  7.82553  -10.6699  1.94944
  30551  7.77844  -6.97158  1.75516
  30552  7.81261  -8.99668  2.47711
  30553  7.81529  -8.8517  2.28097
  30554  7.62227  -7.02847  1.63565
  30555  7.67461  -6.65008  1.65141
  30556  7.22435  -5.98507  1.77273
  30557  7.18174  -5.44331  1.31416
  30558  7.24377  -4.45978  1.55903
  30559  7.26181  -5.72505  1.46793
  30560  7.22526  -5.65651  1.16619
  30561  7.29503  -6.22335  0.998001
  30562  7.27731  -5.27496  1.31921
  30563  7.35824  -8.04997  1.54438
  30564  7.32682  -7.41678  1.33244
  30565  7.29993  -5.01667  1.40491
  30566  7.18988  -4.88349  1.14333
  30567  7.27812  -5.72484  1.478
  30568  7.22603  -6.5066  1.30495
  30569  7.39586  -9.26995  1.41439
  30570  7.30064  -8.62837  1.75581
  30571  7.11552  -11.38  1.75871
  30572  7.49116  -5.25843  1.43624
  30573  7.4751  -6.30156  1.51813
  30574  7.41372  -7.10998  1.84223
  30575  7.48607  -6.52178  1.27265
  30576  7.45104  -5.96338  1.44148
  30577  7.47889  -5.63651  1.22532
  30578  7.45908  -6.19174  1.30716
  30579  7.3821  -4.96999  1.29288
  30580  7.42293  -5.75502  1.29991
  30581  7.48505  -5.71842  1.62236
  30582  7.53544  -7.14322  1.40902
  30583  7.5623  -8.30006  1.43827
  30584  7.47373  -8.59339  1.90086
  30585  7.52741  -9.48997  2.00392
  30586  7.43795  -10.1551  2.13425
  30587  7.36475  -9.36013  1.58382
  30588  7.34859  -2.88337  1.43267
  30589  7.38676  -4.60812  1.58965
  30590  7.45173  -5.19328  1.79082
  30591  7.48354  -6.27487  1.53236
  30592  7.50804  -5.89485  1.85558
  30593  7.46358  -6.70838  1.55337
  30594  7.46019  -6.20991  1.83407
  30595  7.55313  -6.9585  1.98315
  30596  7.4946  -6.73496  1.68931
  30597  7.48346  -7.26161  1.85382
  30598  7.47419  -8.37483  1.76206
  30599  7.55108  -7.15499  1.68782
  30600  7.50392  -7.52331  1.77751
  30601  7.5016  -7.94011  1.86474
  30602  7.51067  -7.37173  1.92352
  30603  7.29898  -8.00161  1.56284
  30604  7.64723  -7.28323  1.79212
  30605  7.65114  -6.81987  1.74533
  30606  7.6467  -6.25838  1.95921
  30607  7.62924  -8.21504  1.91153
  30608  7.62451  -8.5365  1.94878
  30609  7.66282  -8.83146  2.06989
  30610  7.62269  -8.05829  1.85314
  30611  7.60887  -6.82002  1.6184
  30612  7.57369  -4.69172  1.44173
  30613  7.62393  -4.01015  1.14317
  30614  7.63965  -4.80004  1.20578
  30615  7.66493  -5.53498  1.86205
  30616  7.58798  -5.2166  1.53557
  30617  7.62628  -6.38997  1.75809
  30618  7.5507  -6.6782  1.48922
  30619  7.48308  -8.22326  1.7053
  30620  7.83789  -11.7582  2.74773
  30621  7.75779  -9.81676  2.0039
  30622  7.82194  -10.1582  2.46721
  30623  7.75162  -9.31993  2.03121
  30624  7.7869  -7.80837  2.03625
  30625  7.81205  -8.38493  1.88748
  30626  7.80797  -6.61171  1.89411
  30627  7.74434  -6.26821  1.8547
  30628  7.78892  -4.83997  1.63873
  30629  7.76318  -4.22833  1.35735
  30630  7.76675  -5.39657  1.67061
  30631  7.72027  -7.12504  1.99382
  30632  7.74397  -8.58013  2.22661
  30633  7.77582  -8.77335  2.085
  30634  7.70064  -8.45675  2.27872
  30635  7.67691  -8.32844  2.66326
  30636  7.67662  -8.25503  1.98885
  30637  7.64681  -6.75153  1.47593
  30638  7.60431  -6.1282  1.54243
  30639  7.64664  -5.05656  1.37828
  30640  7.66633  -7.10006  1.55879
  30641  7.64898  -4.99  1.39629
  30642  7.68112  -5.92173  1.36165
  30643  7.62573  -7.71493  1.75859
  30644  7.69444  -5.38493  1.44408
  30645  7.66404  -4.66681  1.46532
  30646  7.64113  -5.19173  1.20215
  30647  7.68124  -3.62824  1.4057
  30648  7.62154  -5.24664  1.85583
  30649  7.62631  -6.75326  1.6587
  30650  7.57374  -7.68653  1.76077
  30651  7.43298  -8.1634  1.55243
  30652  7.5274  -5.96339  1.44225
  30653  7.5335  -5.6301  1.7474
  30654  7.55103  -4.34009  1.85549
  30655  7.61282  -5.38996  1.6495
  30656  7.56446  -5.6466  1.41268
  30657  7.62296  -5.28164  1.60622
  30658  7.64897  -7.04823  1.66339
  30659  7.65406  -7.14838  1.83126
  30660  7.70545  -6.44336  1.5048
  30661  7.61475  -6.76166  1.71806
  30662  7.63186  -6.235  1.48068
  30663  7.64157  -7.55149  1.55869
  30664  7.5992  -8.36173  1.87868
  30665  7.6109  -8.00998  1.83941
  30666  7.52648  -7.81991  1.95489
  30667  7.40534  -7.59508  1.83345
  30668  7.48696  -2.53161  1.49206
  30669  7.48422  -3.15823  1.30489
  30670  7.55406  -3.64008  1.48614
  30671  7.54939  -2.46991  1.52173
  30672  7.53003  -2.45486  1.21612
  30673  7.55747  -1.81981  0.989961
  30674  7.49639  -1.37486  1.31518
  30675  7.57957  -2.04819  1.45611
  30676  7.60487  -1.51987  1.34248
  30677  7.55365  0.479928  1.42893
  30678  7.6  0.0301931  0.930872
  30679  7.57547  -1.26829  1.46349
  30680  7.60226  -2.33822  1.352
  30681  7.56964  -1.6901  1.44309
  30682  7.4908  -1.47174  1.5148
  30683  7.42515  -2.9083  1.42604
  30684  7.56788  -12.3782  2.44114
  30685  7.59108  -14.4132  2.62101
  30686  7.57706  -12.3317  2.77056
  30687  7.69175  -11.4116  2.51164
  30688  7.66172  -12.7766  2.83501
  30689  7.61795  -13.8281  2.09824
  30690  7.6558  -12.4468  2.79107
  30691  7.67431  -13.8449  2.63765
  30692  7.65774  -12.5734  2.59436
  30693  7.614  -13.1467  2.6182
  30694  7.62808  -13.1016  2.82157
  30695  7.58143  -13.0066  2.64566
  30696  7.57241  -14.1785  2.65368
  30697  7.54742  -14.2251  3.33432
  30698  7.56157  -13.3134  2.26498
  30699  7.44099  -13.7399  2.65034
  30700  7.66493  -4.65657  1.23843
  30701  7.61635  -4.24175  1.57853
  30702  7.66662  -4.25508  1.35495
  30703  7.63831  -3.82008  1.44027
  30704  7.59418  -5.16324  1.23232
  30705  7.59531  -3.93177  1.44508
  30706  7.53501  -4.5284  1.20886
  30707  7.66485  -3.97674  1.42299
  30708  7.64781  -3.22008  1.21417
  30709  7.6611  -3.87489  1.39128
  30710  7.68723  -4.73662  1.12318
  30711  7.6632  -5.6166  1.40784
  30712  7.60424  -5.94999  1.30612
  30713  7.59811  -7.1568  1.62465
  30714  7.61279  -6.95333  1.56563
  30715  7.46481  -5.58668  1.67223
  31196  7.21832  -11.965  0.462385
  31197  7.27252  -11.2468  0.569053
  31198  7.25189  -11.7884  0.646239
  31199  7.24295  -10.7684  0.475911
  31200  7.24857  -11.1233  0.448297
  30720  7.26283  -10.7032  0.28874
  30721  7.24538  -11.5634  0.596761
  30722  7.30809  -12.635  0.510972
  30723  7.168  -12.7884  0.423695
  30724  7.22687  -11.255  0.412943
  30725  7.2984  -11.5584  0.313781
  30726  7.30463  -11.8484  0.535524
  30727  7.25561  -12.4133  0.338514
  30728  7.25744  -11.0367  0.48586
  30729  7.168  -12.1451  0.490093
  30730  7.1024  -11.3434  0.489401
  30731  7.42825  -16.4482  1.00186
  30732  7.47979  -16.0299  1.07243
  30733  7.50158  -15.9114  1.17561
  30734  7.52174  -15.6884  0.937376
  30735  7.53196  -15.2001  0.822489
  30736  7.51229  -14.5966  0.875681
  30737  7.54046  -16.265  1.14939
  30738  7.55899  -17.18  1.31412
  30739  7.55525  -15.9266  0.989087
  30740  7.55218  -16.2683  1.0579
  30741  7.57043  -18.1098  1.01689
  30742  7.5968  -18.6632  1.31169
  30743  7.52597  -19.0849  1.2056
  30744  7.5817  -19.1099  1.27497
  30745  7.49495  -20.8901  1.32906
  30746  7.38876  -18.4251  1.41887
  30747  6.95035  -17.9181  1.12166
  30748  7.01903  -20.9801  3.0687
  30749  6.98752  -20.2849  0.981966
  30750  7.03059  -22.0766  2.66859
  30751  6.98265  -20.9199  2.775
  30752  7.00269  -21.4532  1.86982
  30753  7.06234  -21.4251  2.22633
  30754  7.00321  -21.6282  1.82257
  30755  7.05194  -23.4017  3.69806
  30756  7.068  -21.9751  4.2658
  30757  7.05353  -20.0951  2.04055
  30758  7.04185  -21.7584  3.61349
  30759  7.06574  -22.6066  3.29092
  30760  7.03994  -21.2498  2.45103
  30761  6.9859  -19.6983  1.24379
  30762  6.9156  -20.975  2.41287
  30763  7.62486  -15.345  1.00809
  30764  7.57628  -14.8232  0.900212
  30765  7.59213  -14.8282  0.900456
  30766  7.55488  -14.1118  0.793615
  30767  7.63314  -13.2998  0.798755
  30768  7.61071  -13.7849  0.614739
  30769  7.58649  -14.8582  0.754267
  30770  7.55339  -14.1599  0.738387
  30771  7.55262  -14.0201  0.637678
  30772  7.56018  -13.0965  0.545659
  30773  7.62588  -13.4133  0.815986
  30774  7.59305  -14.1283  0.680544
  30775  7.54268  -13.2884  0.779967
  30776  7.55392  -13.4133  0.711239
  30777  7.45912  -13.5082  0.763281
  30778  7.36403  -13.4866  0.986378
  30779  7.06502  -14.5601  0.87746
  30780  7.125  -16.1648  0.838011
  30781  7.10093  -16.7116  0.98532
  30782  7.12058  -14.9032  0.807563
  30783  7.07682  -16.1415  0.810706
  30784  7.15459  -16.1301  0.836678
  30785  7.15225  -15.705  1.15572
  30786  7.13599  -16.8365  0.944851
  30787  7.10826  -16.115  0.741499
  30788  7.15908  -15.7583  0.970651
  30789  7.15102  -16.0284  0.734163
  30790  7.14549  -17.5967  0.987364
  30791  7.07445  -17.635  0.745201
  30792  7.08008  -17.8433  0.90882
  30793  7.04656  -18.9365  1.21149
  30794  7.03366  -18.3267  1.08578
  30795  7.40324  -14.3365  1.15673
  30796  7.44667  -14.1101  0.781722
  30797  7.53876  -14.9234  0.920381
  30798  7.48247  -15.7132  0.934511
  30799  7.46878  -15.0032  0.884171
  30800  7.47457  -14.09  0.816411
  30801  7.4368  -13.4933  0.938492
  30802  7.49818  -15.3984  0.914982
  30803  7.47193  -13.7901  0.726557
  30804  7.43639  -15.6184  0.615343
  30805  7.48999  -15.2716  0.61649
  30806  7.44535  -16.2901  1.07694
  30807  7.47095  -14.5466  0.858833
  30808  7.48762  -15.8216  1.13011
  30809  7.44867  -16.8133  1.31891
  30810  7.35037  -16.7982  1.01121
  30811  7.51707  -9.27314  0.568039
  30812  7.54947  -9.37167  0.582205
  30813  7.49285  -9.92667  0.689829
  30814  7.57071  -9.71171  0.571205
  30815  7.57183  -10.2466  0.502533
  30816  7.5223  -9.52007  0.555532
  30817  7.53185  -9.13822  0.789031
  30818  7.47528  -8.60991  0.646728
  30819  7.51523  -8.43152  0.559745
  30820  7.54886  -8.24166  0.5732
  30821  7.54013  -8.8017  0.390043
  30822  7.50994  -9.4099  0.553406
  30823  7.48549  -8.19495  0.447523
  30824  7.4957  -8.68994  0.59477
  30825  7.44146  -10.0401  0.55856
  30826  7.35397  -9.65159  0.635548
  30827  6.95546  -14.6433  1.15064
  30828  7.06921  -17.4567  2.62246
  30829  7.07139  -17.1449  0.980721
  30830  7.10359  -19.0051  2.45712
  30831  7.04514  -17.4967  2.11177
  30832  7.07047  -15.5968  1.3436
  30833  7.09261  -16.295  1.87318
  30834  7.07336  -16.6749  2.12778
  30835  7.14043  -20.0882  3.55258
  30836  7.10439  -19.0333  3.27021
  30837  7.08563  -16.8466  2.04956
  30838  7.06469  -17.935  2.81148
  30839  7.02996  -19.0832  2.70646
  30840  7.03215  -16.8934  2.00167
  30841  7.01435  -15.8649  0.881387
  30842  6.92944  -17.0867  1.41547
  30843  7.45978  -10.7001  0.630816
  30844  7.51788  -10.9132  0.705501
  30845  7.45844  -10.015  0.689307
  30846  7.45129  -11.0117  0.776406
  30847  7.43251  -10.7084  0.586862
  30848  7.44338  -11.1867  0.525394
  30849  7.44184  -9.7468  0.642118
  30850  7.44502  -9.99658  0.860831
  30851  7.4549  -9.97836  0.523892
  30852  7.43219  -9.78839  0.537613
  30853  7.44536  -9.77335  0.436364
  30854  7.41604  -8.91672  0.595973
  30855  7.40735  -9.675  0.446708
  30856  7.38469  -10.0367  0.687361
  30857  7.32969  -9.74317  0.707129
  30858  7.24855  -10.2116  0.640667
  30859  7.33375  -13.2999  0.665169
  30860  7.36892  -11.9983  0.66639
  30861  7.34333  -12.2883  0.638399
  30862  7.39087  -10.8384  0.636025
  30863  7.38154  -12.8282  0.585214
  30864  7.33999  -11.5617  0.645735
  30865  7.41038  -12.3818  0.66967
  30866  7.42986  -11.7417  0.828992
  30867  7.38813  -11.185  0.588973
  30868  7.44106  -11.6067  0.499067
  30869  7.42009  -12.6951  0.693851
  30870  7.36519  -12.7468  0.744861
  30871  7.33299  -11.7199  0.910838
  30872  7.37599  -13.7501  0.875663
  30873  7.32717  -12.8117  0.629155
  30874  7.24608  -11.8001  0.905683
  30875  7.2443  -12.44  0.523825
  30876  7.31724  -11.1067  0.45703
  30877  7.31013  -11.8232  0.555132
  30878  7.24274  -11.245  0.479038
  30879  7.35124  -12.8199  0.583525
  30880  7.26381  -10.5368  0.600092
  30881  7.32756  -12.6983  0.46534
  30882  7.27727  -11.7501  0.355899
  30883  7.30352  -11.6417  0.415697
  30884  7.30101  -10.93  0.405755
  30885  7.2321  -10.85  0.336911
  30886  7.38214  -13.5099  0.619555
  30887  7.3391  -13.2  0.413622
  30888  7.36469  -13.3898  0.609241
  30889  7.22409  -13.5585  0.61316
  30890  7.19178  -12.8416  0.663039
  30891  7.49962  -18.1599  1.28648
  30892  7.50725  -18.2399  1.18128
  30893  7.44997  -17.3884  1.07153
  30894  7.52465  -16.6168  0.920894
  30895  7.54698  -16.9782  0.968844
  30896  7.50778  -18.4033  0.896199
  30897  7.53125  -16.7598  0.914868
  30898  7.51201  -18.8518  1.31851
  30899  7.52708  -17.1784  0.922565
  30900  7.54777  -17.8334  1.26667
  30901  7.54731  -17.3883  0.837923
  30902  7.50071  -19.245  1.31724
  30903  7.50706  -19.92  1.0699
  30904  7.52126  -18.0715  1.17796
  30905  7.54097  -18.1599  1.04452
  30906  7.42615  -19.3567  1.36691
  30907  7.33408  -15.5332  0.675868
  30908  7.39205  -20.5433  2.44019
  30909  7.40509  -19.46  1.24503
  30910  7.41972  -21.0166  2.9633
  30911  7.39801  -19.7648  2.88829
  30912  7.34508  -19.9133  1.66844
  30913  7.44979  -20.3518  2.3831
  30914  7.41838  -20.0099  2.97789
  30915  7.47503  -23.7233  4.38762
  30916  7.4456  -22.2352  4.8963
  30917  7.35988  -18.7066  1.89104
  30918  7.38488  -20.0251  3.79114
  30919  7.39007  -21.5368  2.78673
  30920  7.41147  -19.6849  2.14502
  30921  7.3413  -17.5235  1.08732
  30922  7.22353  -19.8418  1.77339
  30923  7.48025  -14.4916  0.867486
  30924  7.50104  -14.0484  0.845656
  30925  7.46007  -14.3233  0.792057
  30926  7.44797  -14.0351  0.759856
  30927  7.47827  -14.315  0.674634
  30928  7.50944  -15.7099  0.780465
  30929  7.47526  -14.8749  0.552576
  30930  7.46074  -13.4434  0.739446
  30931  7.45828  -13.0298  0.60339
  30932  7.45239  -13.26  0.526933
  30933  7.52693  -13.1149  0.492867
  30934  7.54037  -14.2617  0.80399
  30935  7.47575  -13.9748  0.815617
  30936  7.52079  -16.4566  0.805332
  30937  7.46007  -16.2401  0.8136
  30938  7.38044  -16.4449  1.01446
  30939  7.3153  -18.395  0.995922
  30940  7.36642  -17.575  0.809319
  30941  7.39674  -16.8681  0.867996
  30942  7.45512  -16.9434  0.786403
  30943  7.37248  -16.2366  0.80276
  30944  7.43474  -17.8849  0.700377
  30945  7.44654  -18.2782  0.828504
  30946  7.37315  -18.5116  1.03133
  30947  7.37887  -17.1115  0.868295
  30948  7.44067  -17.2931  0.75606
  30949  7.39585  -17.9133  0.688563
  30950  7.33801  -20.2582  0.976011
  30951  7.42466  -19.7034  0.869593
  30952  7.39916  -20.5815  1.18991
  30953  7.40981  -19.7732  1.19542
  30954  7.30355  -22.015  1.4165
  30955  7.39193  -10.5682  0.871591
  30956  7.4432  -9.80997  0.755815
  30957  7.41165  -10.0985  0.534905
  30958  7.44949  -11.6451  0.627256
  30959  7.46213  -11.7617  0.787697
  30960  7.47279  -12.2233  0.583976
  30961  7.43568  -12.2584  0.690047
  30962  7.46105  -12.5184  0.643355
  30963  7.41052  -11.0533  0.608791
  30964  7.54018  -12.1149  0.516925
  30965  7.51427  -12.2985  0.556891
  30966  7.52045  -13.0718  0.96838
  30967  7.59167  -13.3734  0.872672
  30968  7.59952  -13.2834  0.830236
  30969  7.59465  -14.8184  0.781642
  30970  7.5008  -14.1784  0.929938
  30971  7.59431  -16.0667  1.02765
  30972  7.64802  -17.0534  1.25163
  30973  7.60268  -15.4051  0.910686
  30974  7.60899  -13.5301  0.89207
  30975  7.65685  -15.3833  0.994595
  30976  7.67354  -15.775  0.850339
  30977  7.63781  -14.5684  0.957861
  30978  7.61908  -14.6184  0.915168
  30979  7.61585  -14.1549  0.936777
  30980  7.65473  -14.04  1.04156
  30981  7.62756  -13.6701  0.645172
  30982  7.65868  -14.1015  0.991086
  30983  7.64894  -14.7448  1.03206
  30984  7.67707  -14.8001  1.05024
  30985  7.57177  -15.6317  1.06298
  30986  7.50626  -16.6467  1.04669
  30987  7.14614  -18.0218  1.32037
  30988  7.24393  -22.6717  3.51504
  30989  7.23728  -22.2033  1.79436
  30990  7.2463  -25.7766  3.32156
  30991  7.2277  -25.2198  3.69028
  30992  7.22781  -25.1468  2.98537
  30993  7.15337  -24.3399  3.01053
  30994  7.16239  -23.8216  2.96008
  30995  7.21999  -26.3349  5.02191
  30996  7.23456  -24.2333  5.1622
  30997  7.25441  -23.0834  2.45722
  30998  7.23653  -21.4634  3.4004
  30999  7.21337  -24.5017  4.14363
  31000  7.23643  -24.4084  3.27643
  31001  7.25676  -23.525  1.67898
  31002  7.05729  -23.7451  2.57147
  31003  7.23413  -17.57  1.08518
  31004  7.28348  -18.6151  1.44154
  31005  7.29793  -18.6501  1.20737
  31006  7.39201  -18.3084  1.31044
  31007  7.30669  -17.9065  1.06824
  31008  7.3772  -17.5284  1.25583
  31009  7.41493  -18.115  1.13894
  31010  7.35714  -18.4468  1.47272
  31011  7.40583  -18.5133  0.812292
  31012  7.35448  -17.4999  1.30189
  31013  7.36435  -19.1449  0.937629
  31014  7.36675  -17.9267  1.35431
  31015  7.36686  -17.9449  1.3514
  31016  7.33821  -18.3099  1.43309
  31017  7.2328  -19.7282  1.56519
  31018  7.19592  -19.1415  1.31858
  31019  7.20023  -14.4435  0.942646
  31020  7.22407  -15.4599  0.947497
  31021  7.20449  -14.8933  0.817698
  31022  7.19631  -15.11  0.894839
  31023  7.17907  -14.6667  0.780404
  31024  7.22973  -14.9649  0.819815
  31025  7.19173  -14.7816  0.99793
  31026  7.21306  -16.8534  1.1059
  31027  7.24568  -14.6299  0.760996
  31028  7.20785  -13.8499  0.701758
  31029  7.1938  -13.7684  0.912919
  31030  7.2052  -13.6749  0.828045
  31031  7.20163  -14.5084  0.944632
  31032  7.22154  -14.1816  1.04322
  31033  7.13383  -14.4399  0.755072
  31034  7.0423  -13.8133  1.05308
  31035  7.53975  -13.4767  0.722475
  31036  7.57397  -13.5951  0.615203
  31037  7.52931  -13.4883  0.735437
  31038  7.54516  -15.2266  0.83085
  31039  7.51233  -13.1816  0.695918
  31040  7.52215  -12.7816  0.51818
  31041  7.51669  -13.9315  0.743634
  31042  7.49918  -14.0233  0.697955
  31043  7.50735  -12.7534  0.661734
  31044  7.48682  -12.8367  0.44982
  31045  7.46408  -12.9217  0.531309
  31046  7.50494  -12.9434  0.563843
  31047  7.52828  -14.7167  0.794156
  31048  7.50005  -16.1635  0.885708
  31049  7.42528  -15.5717  0.685532
  31050  7.27219  -16.5534  0.879923
  31051  7.78772  -20.4019  1.62632
  31052  7.79977  -20.0315  1.56412
  31053  7.74515  -19.8049  1.31581
  31054  7.83829  -17.675  1.16177
  31055  7.7422  -17.1467  1.11095
  31056  7.76609  -16.2417  0.582626
  31057  7.79035  -14.1718  0.745894
  31058  7.80326  -14.9116  0.779682
  31059  7.75439  -13.5433  0.629915
  31060  7.78845  -13.9901  0.722562
  31061  7.79733  -13.6483  0.624645
  31062  7.72561  -13.8451  0.843761
  31063  7.69035  -14.3916  0.942841
  31064  7.69184  -14.23  0.66054
  31065  7.63589  -15.3018  0.62829
  31066  7.61228  -14.7182  0.768875
  31067  7.66809  -19.6315  1.57567
  31068  7.73158  -23.2332  3.42765
  31069  7.74478  -20.8716  1.53081
  31070  7.71581  -23.5799  3.6399
  31071  7.69053  -21.4433  3.3605
  31072  7.75536  -22.41  1.90233
  31073  7.61941  -23.2334  2.59986
  31074  7.7113  -21.7866  3.01793
  31075  7.78256  -25.1916  4.67716
  31076  7.76518  -24.67  4.78017
  31077  7.76317  -24.44  2.92958
  31078  7.71724  -24.1334  3.71227
  31079  7.75745  -26.9401  4.97477
  31080  7.73772  -26.3799  3.33998
  31081  7.65983  -25.0034  1.96818
  31082  7.58506  -25.0317  2.37623
  31083  7.66472  -14.4833  0.92456
  31084  7.68764  -14.4  0.920376
  31085  7.65685  -14.9284  0.97535
  31086  7.6648  -14.4483  0.804074
  31087  7.68397  -13.8199  0.794622
  31088  7.63546  -13.6835  0.493586
  31089  7.6415  -14.9332  0.86707
  31090  7.63446  -15.48  0.825309
  31091  7.69908  -16.4566  0.672967
  31092  7.65807  -16.1316  0.901685
  31093  7.6584  -16.8449  0.980976
  31094  7.70159  -16.9833  0.909118
  31095  7.69794  -17.9367  1.00171
  31096  7.69209  -16.4234  1.22055
  31097  7.66629  -15.4617  0.962716
  31098  7.54863  -15.2818  0.797839
  31099  7.37231  -14.8917  0.897481
  31100  7.47067  -16.8368  0.810651
  31101  7.40619  -15.9798  0.87325
  31102  7.3408  -15.9317  0.678874
  31103  7.379  -16.9582  0.937375
  31104  7.32799  -15.8267  0.711891
  31105  7.40204  -16.3267  0.726127
  31106  7.42957  -16.8952  0.866168
  31107  7.37798  -16.18  0.774515
  31108  7.42331  -15.6265  0.63564
  31109  7.37788  -15.4401  0.569503
  31110  7.39257  -15.7149  0.8013
  31111  7.3504  -15.9449  0.956924
  31112  7.3476  -15.9167  0.666938
  31113  7.29768  -16.8517  0.85828
  31114  7.24372  -18.4865  0.861505
  31115  7.27928  -13.26  0.718372
  31116  7.41264  -13.23  0.589138
  31117  7.36516  -12.2899  0.715466
  31118  7.3443  -12.1334  0.464691
  31119  7.3394  -11.6065  0.529204
  31120  7.25196  -11.5384  0.400052
  31121  7.32708  -11.6683  0.586562
  31122  7.3008  -12.1582  0.632278
  31123  7.29271  -11.6151  0.461965
  31124  7.32536  -12.285  0.34208
  31125  7.3734  -12.0534  0.227604
  31126  7.30321  -10.6633  0.41964
  31127  7.38493  -11.7882  0.43423
  31128  7.30913  -11.46  0.607348
  31129  7.36193  -12.8915  0.617422
  31130  7.18397  -12.5149  0.581717
  31131  7.70753  -16.3132  0.877258
  31132  7.75888  -16.8634  0.851056
  31133  7.72866  -14.5684  1.09627
  31134  7.74393  -14.0917  0.768736
  31135  7.69508  -15.7082  0.831521
  31136  7.76119  -14.7915  0.935212
  31137  7.75811  -14.8765  0.920859
  31138  7.73173  -15.9617  0.931309
  31139  7.72506  -14.035  0.639886
  31140  7.68151  -13.8451  0.870484
  31141  7.73436  -14.4432  0.741276
  31142  7.70451  -15.0334  0.659026
  31143  7.76745  -15.65  1.16151
  31144  7.73472  -15.9583  1.024
  31145  7.69461  -18.3132  1.16646
  31146  7.61204  -16.6033  0.878708
  31147  6.83914  -12.2301  0.738287
  31148  6.83136  -14.1582  1.9099
  31149  6.82427  -13.3401  0.645254
  31150  6.87328  -14.8282  1.86894
  31151  6.84734  -13.8816  1.62311
  31152  6.87547  -14.2399  1.22154
  31153  6.88857  -14.6648  1.67673
  31154  6.88433  -14.8817  1.67678
  31155  6.92073  -17.6018  2.75737
  31156  6.9012  -17.8049  3.12585
  31157  6.89481  -15.0532  1.49178
  31158  6.89629  -15.4532  2.47932
  31159  6.91872  -15.6516  2.21543
  31160  6.90457  -14.675  1.13573
  31161  6.87933  -13.9934  0.823601
  31162  6.8313  -14.8866  1.02722
  31163  7.38993  -16.115  1.14416
  31164  7.41252  -15.7051  1.23555
  31165  7.43634  -16.1148  1.06907
  31166  7.42807  -15.0882  1.04205
  31167  7.45333  -16.0384  0.964279
  31168  7.44769  -15.5451  1.01397
  31169  7.46089  -15.0066  0.847201
  31170  7.50794  -15.5734  1.02638
  31171  7.47778  -16.1398  0.970973
  31172  7.48067  -16.8034  1.27936
  31173  7.4856  -17.2835  0.879478
  31174  7.42444  -17.1683  0.904182
  31175  7.4139  -18.6299  1.35261
  31176  7.41589  -19.3451  1.33724
  31177  7.43018  -19.5932  1.18741
  31178  7.36383  -19.7033  1.11704
  31179  7.40618  -15.8017  0.81257
  31180  7.39892  -14.8617  0.882144
  31181  7.41704  -14.8751  0.850894
