  30310  8.87037  3.85671  9.84735  2.60933  3.52056  8.03858  2.1977  3.04709  7.4785  1.76759  3.01881  8.68631
  30311  8.05648  3.87161  10.1476  2.69497  4.16174  8.28682  1.72038  3.21281  7.19158  2.05352  2.27918  8.43731
  30312  8.10105  3.33795  8.56734  2.61332  2.56143  6.97245  0.978327  3.17839  6.94032  1.72636  2.01662  8.05873
  30313  7.94824  3.70005  9.24849  2.42987  3.2427  7.50126  1.38065  2.86069  6.83734  1.57283  2.37136  7.48921
  30314  7.71321  3.38504  9.03511  2.374  3.19553  6.8471  1.38353  2.53081  6.57808  1.50401  2.24775  8.1464
  30315  7.53478  3.47773  9.58725  2.35611  3.88275  7.75925  1.51528  3.34243  6.99073  1.89905  2.37475  8.88652
  30316  9.85711  3.53034  7.12713  1.7495  3.03866  8.4955  1.77789  2.67227  8.15631  2.08166  1.8345  7.89615
  30317  9.02981  2.74498  7.32698  2.11332  3.02565  7.55216  1.4892  2.5098  7.46067  1.76484  1.77487  7.2515
  30318  8.9435  2.97169  7.36799  2.35736  2.97518  7.79029  1.3253  2.63666  7.70666  1.69063  2.12889  7.09234
  30319  8.29684  2.11192  6.88529  2.38858  2.13685  8.33509  1.0379  2.90136  7.09625  1.66541  2.07598  7.3167
  30320  7.71712  1.99195  7.69865  2.56658  2.93455  8.78428  0.803823  3.19221  6.81501  1.79694  2.09013  6.9842
  30321  7.60381  3.28736  7.53725  2.25478  2.98646  7.88365  1.61375  2.86961  7.57725  2.0657  1.96925  7.75125
  30322  8.5263  3.45286  7.55205  2.10498  3.10563  8.3897  1.7869  2.85045  8.29739  1.87538  1.67889  6.90656
  30323  7.1717  2.24219  6.7475  1.81326  2.79559  8.81456  1.70448  2.82269  7.92362  2.28003  1.77588  7.368
  30324  9.30441  3.87059  8.27485  2.58216  3.77113  9.1007  2.19027  2.99396  8.21009  2.0987  1.97666  7.16775
  30325  9.26625  3.71439  8.31319  2.93468  3.95758  8.88113  1.80226  3.74799  8.05235  2.36723  2.44985  8.04504
  30326  7.34935  3.29561  7.93011  2.39743  3.65989  8.56087  1.77934  3.34102  7.26927  1.90221  2.43913  7.65966
  30327  8.82207  3.59052  7.75426  2.42568  3.23271  8.52725  2.25201  3.37162  8.47873  2.51653  2.37763  7.42685
  30328  7.68469  2.71092  6.87087  1.95837  2.64193  8.19389  1.58108  2.49048  8.56  2.23744  1.70888  7.99273
  30329  8.03228  3.35729  7.63429  2.15678  3.12147  8.79292  2.52671  2.93548  8.47013  2.51482  2.30427  8.1987
  30330  8.28178  3.84669  8.02052  2.67685  3.60421  8.05255  2.42843  3.33083  8.5685  2.34153  2.12325  7.61423
  30331  7.62801  3.26815  6.97057  2.58241  2.9709  7.10211  2.20262  3.62475  8.56789  1.79995  1.64472  7.50376
  30332  8.71156  3.86176  6.78999  2.04585  2.81947  6.19481  2.18907  2.32651  6.40281  1.60581  2.26406  6.06914
  30333  8.72595  3.05206  6.49071  1.99699  2.9114  6.68469  1.83342  2.71242  7.04605  1.8093  2.38266  6.26531
  30334  8.49548  3.20821  6.59579  2.76332  2.93631  7.2545  1.73717  3.35231  6.90196  2.05105  2.51631  7.02853
  30335  7.98699  2.98092  6.98872  2.70005  3.06086  7.33701  1.52442  3.09214  6.40939  1.84643  2.24067  6.5133
  30336  6.86373  2.51958  6.61047  2.20737  2.93631  7.63163  1.67369  3.11259  6.48397  2.06607  2.44489  6.53325
  30337  8.00951  3.31652  6.89694  2.56444  3.28543  7.91508  1.86595  3.3706  7.69709  1.8624  2.5946  6.95045
  30338  7.59525  3.13878  7.22044  2.06789  3.22641  7.3239  2.21906  2.94416  7.63604  1.80151  2.18051  6.17904
  30339  7.14114  3.23372  6.73474  2.13114  2.64569  7.12124  1.83877  2.67194  7.45792  2.12701  2.05572  7.01177
  30340  8.29242  4.06866  8.30035  2.94403  4.21318  8.45475  2.76956  3.66492  8.46922  2.39784  3.48216  7.15186
  30341  8.29739  3.12827  6.98671  2.47994  3.50677  8.48575  1.60081  3.55226  7.5608  2.16767  2.41398  6.98946
  30342  7.62475  3.38053  7.48973  2.51383  3.51003  7.28632  1.94152  3.32605  7.24073  1.87425  2.64834  6.8249
  30343  7.82658  3.92126  7.7252  2.47821  3.63867  7.94595  2.01867  3.13685  6.95997  1.98521  2.39758  7.28933
  30344  7.47695  3.40336  6.91283  2.05999  2.99423  7.13126  2.44874  2.47638  7.24198  2.07907  2.07286  6.45992
  30345  7.54623  3.86959  7.19739  2.12727  2.88116  7.34077  2.62437  2.94316  7.44308  2.3745  2.6245  7.27483
  30346  7.80555  3.42839  6.90462  2.19919  2.77167  6.60879  2.21508  2.94542  7.57457  1.92422  2.64594  7.24449
  30347  7.24173  3.58048  7.02309  2.44221  3.21073  6.6991  2.0576  2.94497  7.98597  1.65537  2.00727  6.84585
  30348  8.58843  3.60356  7.97547  1.94428  3.05491  7.51929  2.34544  3.05236  7.52778  2.19046  2.57888  6.80564
  30349  8.8274  3.00477  7.30937  1.98272  3.13201  8.35425  1.76055  3.13164  8.00677  1.84134  2.13766  7.07107
  30350  8.67775  2.85869  7.24423  2.64525  3.63228  8.82875  1.63632  3.5501  7.70391  1.87563  1.96324  6.97261
  30351  8.31713  2.25629  6.92764  2.67638  2.59224  8.3009  1.02545  3.19623  7.60356  1.57078  2.03389  7.06306
  30352  8.64  2.5769  7.05586  2.63527  3.04142  9.34419  0.97342  3.417  7.54329  2.09573  2.54217  7.37738
  30353  9.15315  3.11072  8.12012  2.40941  3.52302  9.178  1.70301  3.1245  7.96938  2.3365  2.33233  7.981
  30354  7.97119  2.85467  7.62776  2.10356  3.48445  9.24174  1.55411  2.54705  7.9175  2.19258  1.60421  7.46944
  30355  8.04329  3.04041  8.30842  2.3681  3.3691  9.47119  1.9917  2.93869  8.40647  2.37362  2.36195  7.97823
  30356  8.91308  3.70562  9.13463  2.66147  3.46278  9.32487  1.72543  3.3721  8.94238  2.40131  2.36923  7.75301
  30357  8.74274  3.18417  7.42252  2.74774  3.4513  9.32182  2.02238  3.77259  8.42854  2.46009  2.9668  7.68706
  30358  8.54755  3.69659  8.28332  2.26677  3.54033  9.02525  1.75905  3.07949  7.85883  1.78925  2.30517  7.98925
  30359  8.52339  4.07636  8.71769  2.45056  3.57337  9.4328  2.44472  3.50277  8.74674  2.06231  2.17538  7.56087
  30360  8.06006  3.05411  7.65866  1.48594  2.84639  8.56018  1.77558  2.26909  8.26127  1.69709  1.86598  7.377
  30361  7.69372  3.18367  8.12725  2.10096  2.95215  9.03783  2.01333  2.56225  7.72812  2.29388  2.19738  7.43243
  30362  8.63666  3.54251  7.54213  2.13178  3.18574  7.75476  2.1577  2.9877  8.32272  2.04564  2.26055  7.5476
  30363  7.86172  3.70226  7.60482  2.63691  3.74147  7.66291  2.22913  3.37751  8.38315  1.79363  2.09447  6.8234
  30364  8.82372  4.07017  7.2337  1.91105  2.93493  7.23071  2.46576  2.69699  7.55422  2.05035  2.45837  6.55804
  30365  9.02753  3.70858  7.25777  2.19377  3.08652  7.77859  1.86859  2.73518  6.7019  1.77186  2.05848  6.62174
  30366  7.46192  3.04213  6.72873  1.96009  2.88842  7.48372  1.49574  2.75577  6.63038  1.48112  1.60035  6.72311
  30367  8.89139  3.13129  6.83995  2.78532  3.16046  8.56907  1.33829  3.201  6.74824  1.62312  2.0364  6.63175
  30368  7.23998  2.61091  6.46411  1.98292  2.38847  7.7984  1.10427  2.86998  6.9024  1.44283  2.21521  6.8795
  30369  7.72147  2.90377  6.65939  2.14884  2.82351  7.87839  1.46077  2.68493  6.87625  1.87915  2.21586  7.08041
  30370  8.00276  3.05508  6.66441  2.02507  2.82513  7.43594  1.88228  2.25425  7.68475  1.13228  1.33099  6.78586
  30371  8.02683  3.28144  6.89669  2.32035  2.96683  7.97595  1.74323  2.97695  8.1185  1.83166  1.74674  6.01906
  30372  7.32681  3.16131  7.5473  2.34799  3.91082  8.37688  2.09789  3.25879  8.06269  2.16533  1.98695  7.16892
  30373  8.18781  3.75401  7.65215  2.73216  3.74499  8.21468  1.80597  2.86533  6.62914  1.77688  2.333  6.69132
  30374  8.34077  4.14232  8.42242  2.7884  3.84569  8.32833  2.17628  3.40706  7.95967  2.51227  2.78686  7.81757
  30375  8.57082  3.8983  7.81181  1.94378  3.34864  8.04614  2.30491  2.57487  7.53933  1.96777  2.38305  7.15537
  30376  7.62537  3.33602  7.08643  2.32565  2.91222  7.44695  2.26235  2.42194  7.27733  1.91374  1.84171  6.79534
  30377  7.62336  3.0496  7.32623  2.00076  3.09139  7.15813  2.26004  2.74749  7.80706  1.96504  2.06118  6.85797
  30378  7.77427  4.16416  7.63052  2.10301  3.02923  6.4119  2.02775  2.39379  7.47412  1.82636  1.74495  6.96913
  30379  7.30609  3.51185  7.3274  2.07518  2.8883  6.46038  1.86911  3.11571  7.72873  1.53364  1.57665  6.9502
  30380  8.99075  4.66048  8.74022  2.31827  3.38243  8.126  3.21765  3.30176  8.17067  2.27012  3.07874  7.01528
  30381  9.34504  3.29024  7.37036  2.07864  2.86332  8.07765  1.91608  2.9385  8.69589  2.18129  2.10306  7.45095
  30382  9.20696  3.89619  8.9246  2.68982  3.7382  8.60721  1.99096  3.52031  8.44965  2.38504  2.34965  7.72545
  30383  9.14604  3.25627  7.52079  3.35346  3.88402  9.82025  1.55391  3.80355  7.67693  2.22773  2.47745  7.68569
  30384  8.76126  3.19874  7.05096  2.94684  3.45096  9.40406  1.46761  3.67412  8.46665  1.86847  2.09096  7.24699
  30385  8.422  3.29634  8.18011  2.23574  3.51329  9.11512  1.87462  3.23721  7.7337  2.03866  2.05703  7.05271
  30386  8.16374  3.23417  7.54785  2.12185  3.23392  8.29493  2.09648  2.87726  8.70787  2.04738  2.04381  6.95206
  30387  8.79012  3.2256  7.79489  2.88858  3.2002  9.03661  2.20331  2.94779  9.1952  2.08283  1.8983  7.77377
  30388  9.19038  3.70286  8.27703  2.55592  3.51453  9.17693  2.54292  3.62475  8.89167  2.4995  2.55251  8.05993
  30389  8.90697  3.93555  7.901  2.50353  3.3  8.41625  2.03355  3.26515  8.79342  1.89814  2.96611  8.1545
  30390  9.7725  4.521  9.4235  3.01877  4.58634  9.03128  3.04905  4.18813  8.87337  2.33292  2.88176  7.62012
  30391  9.2845  4.39845  8.94509  2.79809  3.93719  8.8293  2.66725  3.3005  9.74423  3.01694  3.20871  8.64634
  30392  8.56075  3.83642  7.79484  2.22818  3.04422  8.76981  2.29593  2.06583  8.38702  2.01556  1.77708  7.06281
  30393  9.24049  3.7232  8.41191  2.71891  3.16148  8.92235  2.74573  3.24498  9.82924  2.55955  2.11117  7.54589
  30394  8.97921  4.07621  7.94729  2.39386  3.2694  8.20055  2.66826  2.917  8.88502  2.21001  1.66441  7.46593
  30395  8.97816  4.35553  7.81156  2.78991  3.69645  8.29275  2.95256  4.31319  10.4516  2.14704  1.86809  7.78231
  30396  6.91358  3.41199  8.71246  2.32103  3.17929  7.51929  1.08626  2.83835  6.12976  1.64397  1.92161  7.92803
  30397  7.45065  3.06143  8.93018  1.71486  2.3666  7.06513  0.50976  2.49749  6.70125  1.45955  1.7663  8.27282
  30398  7.40371  3.07812  9.24246  1.94472  3.02643  7.97871  0.74196  2.94514  6.71525  1.4932  1.82286  7.46708
  30399  7.24173  3.26534  8.14975  2.19914  2.49849  7.38618  1.37274  2.81866  6.5473  1.34297  1.96271  8.18175
  30400  7.65331  3.45336  8.7963  2.05015  2.18202  7.43939  1.73918  2.591  6.71583  0.789859  2.46396  7.76479
  30401  7.38051  3.57573  9.3994  2.04137  2.86323  8.03028  1.42761  3.07515  6.64364  1.38064  1.88541  7.46192
  30402  7.67009  3.40713  8.63502  1.97869  2.75  7.47948  1.0598  2.99925  6.92051  1.26058  1.77601  7.56596
  30403  7.27229  3.32405  9.71192  1.85396  2.61222  7.658  0.87011  3.05155  6.82983  0.957121  1.35015  8.08801
  30404  7.95616  3.3888  9.58467  2.30578  3.06683  7.52959  1.28794  2.95775  7.61184  1.70729  2.71332  8.66558
  30405  8.41308  4.71759  10.6876  2.81357  3.53078  8.28928  1.95687  3.46551  7.34375  1.39105  2.3627  8.33007
  30406  8.17897  3.41708  8.8969  2.89311  2.81996  8.17861  1.91148  3.39468  7.36773  1.357  2.8784  7.4598
  30407  7.65998  4.0397  9.93487  2.44584  3.63126  7.999  1.22716  3.13302  7.23923  2.26802  2.12889  8.39715
  30408  7.51429  3.48193  9.18468  2.35341  2.89654  7.89339  1.43876  3.39659  6.76655  1.21189  2.11105  8.24198
  30409  7.15135  3.02585  8.97848  1.82915  2.51528  7.47372  1.25502  2.9872  6.53761  1.19714  2.00954  8.39489
  30410  7.76376  4.5015  10.0013  1.88945  3.30296  7.05196  2.04204  3.19648  6.93794  1.88141  3.00877  9.40741
  30411  7.53357  4.01005  9.11259  2.11986  2.99373  7.13989  1.45921  3.2794  6.50552  1.72768  2.38254  7.8482
  30412  6.86197  3.26329  8.86612  2.25879  3.29112  7.51503  1.24849  2.86922  6.20381  1.9674  2.46834  8.10661
  30413  7.5035  3.59059  8.96725  1.72208  2.27286  6.58241  1.11723  2.4358  6.72645  0.981873  2.13855  8.24073
  30414  7.49349  2.90136  8.32498  2.00703  2.45875  8.18129  0.616044  2.73463  6.12148  1.10448  1.35884  7.25075
  30415  7.7989  3.31974  8.10366  2.04849  2.6338  7.81663  1.35854  2.90171  6.93318  1.4505  2.50552  7.76179
  30416  7.80416  3.74623  9.21618  2.3258  2.80391  8.00576  1.67771  2.88666  6.78933  1.40373  2.22455  6.62361
  30417  8.14439  3.47144  8.74399  2.27789  2.64824  7.7131  1.23272  2.70126  6.86236  1.48166  1.9509  8.46296
  30418  7.58984  3.51276  9.4585  1.96418  2.73173  8.1987  0.513764  2.94865  7.02027  0.924273  1.80517  8.30411
  30419  7.20603  3.34733  9.36487  1.64819  2.69528  7.93405  1.0897  2.61984  6.7003  1.7126  2.14623  8.40115
  30420  7.74072  3.87601  9.92277  2.17789  3.39849  8.54534  1.68675  3.83826  8.19194  2.13992  3.22996  9.5
  30421  8.0025  3.85991  9.6191  2.74274  3.29498  9.04675  1.89955  3.95541  7.62976  1.87838  2.90201  8.48571
  30422  8.21275  3.8299  8.59121  2.40989  3.04869  7.95758  2.18253  3.44794  7.26678  2.13948  3.41457  8.55165
  30423  8.003  4.06106  9.33325  2.5754  3.31482  7.57257  0.877254  3.12512  7.21343  1.62049  2.13867  8.33033
  30424  7.47673  3.64329  9.07032  1.51279  2.41449  7.07916  1.28496  2.6707  6.2201  0.994985  2.37173  8.05556
  30425  7.65804  3.98587  9.52234  2.43044  3.13293  7.83124  1.46774  3.13053  7.17696  1.86809  2.5088  8.53607
  30426  8.19144  4.43769  10.0442  2.42209  3.37563  7.47372  2.30275  3.57833  7.19525  1.63317  2.74046  8.30622
  30427  7.68569  4.15653  9.69001  2.7262  3.67739  7.60035  2.04049  3.56845  6.81112  1.80291  2.64131  7.96969
  30428  8.76552  4.89729  10.7713  2.80653  3.7892  7.41968  1.79493  3.43228  7.54413  2.34391  3.12475  9.37036
  30429  8.06946  4.50828  10.5457  2.46938  3.502  8.15165  1.72573  3.50827  7.80831  1.84915  2.31601  8.71364
  30430  9.22236  4.88908  11.6229  2.92538  4.09434  8.18225  1.17292  3.14875  7.84225  2.14794  2.24524  9.35356
  30431  8.57372  4.28586  10.2795  1.96853  3.57656  7.88228  1.86234  2.93989  7.82372  1.87111  3.5625  9.09143
  30432  8.32372  3.64934  9.65811  1.59463  2.68246  9.20095  2.14167  3.03765  7.17502  1.57623  2.96005  8.92335
  30433  7.90772  3.91859  9.04534  2.36596  2.91299  7.92718  1.18549  3.32673  6.93011  1.55251  1.73365  7.48268
  30434  7.33927  3.49496  9.48768  1.88844  2.87915  7.59143  1.12046  2.90116  7.06727  1.17209  1.98343  9.1515
  30435  8.89583  4.62978  11.3234  2.31722  3.8809  7.8172  1.17739  2.64638  7.26404  1.47887  1.96909  9.30817
  30436  8.84654  4.56452  10.697  2.5342  3.77369  9.14694  1.42323  3.69355  7.85879  1.86371  3.06615  9.92467
  30437  8.99749  4.61066  10.8026  2.67739  3.64393  8.51652  1.88691  3.81187  7.95471  1.88691  3.00401  8.85546
  30438  9.11298  4.57706  10.4196  2.6294  3.73995  8.20085  2.80447  3.16658  7.83893  1.77083  3.76555  8.70045
  30439  9.2465  5.01202  11.1814  2.61937  4.31607  8.7725  1.52031  4.1002  8.33066  2.3481  2.40948  10.1754
  30440  7.85316  4.19598  9.93068  2.57915  3.48221  8.55956  1.17502  3.73646  7.56688  2.0815  2.29769  9.12801
  30441  9.00828  4.37437  10.5817  2.60312  3.86259  8.13691  1.27008  3.35826  7.56727  2.17151  3.13655  9.51175
  30442  9.0486  4.73196  10.703  2.25176  4.43982  7.95587  1.90722  3.26761  7.17904  2.4608  2.95477  9.4519
  30443  8.9732  4.77085  9.82598  2.72921  3.18355  7.24675  1.40171  3.63325  7.82175  1.96443  3.21743  9.58868
  30444  8.05706  3.09497  8.64031  2.41366  3.57712  8.4498  1.70594  3.32646  7.77282  2.45678  3.64257  8.69194
  30445  7.88755  3.51911  9.14279  2.46306  3.13164  8.03178  1.08727  3.52462  7.30146  1.68656  2.02515  8.2763
  30446  8.61635  3.7241  8.97442  2.39859  2.86044  7.96071  1.3794  3.41449  7.43261  1.94905  2.51883  8.62813
  30447  8.27211  4.25653  10.4688  2.80483  3.4524  8.80711  2.0463  3.44233  8.03979  1.92782  2.75025  8.63454
  30448  8.46371  3.77653  9.58984  2.54609  3.21293  9.10711  1.92986  3.11698  7.53153  1.9577  2.95116  8.09281
  30449  8.54935  3.97267  10.1929  2.49448  3.27432  8.71393  1.0178  3.38153  7.4737  1.51933  2.2505  8.27605
  30450  7.86962  2.95829  8.66114  2.17513  2.90323  8.20005  1.01104  3.21009  7.01875  1.89541  2.08559  8.30547
  30451  7.50553  3.58686  9.33968  2.34567  3.08308  7.71042  1.04865  3.1319  7.51076  2.16667  2.37036  8.22119
  30452  8.29384  3.87149  10.0772  2.54334  3.41082  8.80425  1.36145  3.80837  7.78933  1.63402  2.34312  8.04133
  30453  8.83433  3.97161  9.24096  2.58886  2.84441  8.7184  1.59749  3.7864  8.18393  2.00226  3.30455  9.01775
  30454  8.30325  4.05656  9.2953  2.37864  3.23369  8.70211  2.29689  3.40964  7.24173  1.66591  2.90923  7.73674
  30455  7.80105  3.81056  9.8535  2.31469  3.28507  7.60922  0.852056  3.1402  7.43932  1.50953  1.58685  7.74324
  30456  7.42603  3.1853  8.48519  2.6392  2.82596  8.16658  0.918511  3.4493  7.19163  1.22709  1.54935  7.61784
  30457  7.76053  3.79175  8.26304  2.14397  2.67915  7.32265  1.05609  2.61357  6.33751  1.70909  2.05653  8.10045
  30458  7.58542  3.5163  9.07533  1.92051  3.2267  7.40165  1.60559  2.93983  6.79381  1.44548  2.54171  7.77385
  30459  7.41066  3.72019  8.94019  2.1464  3.10285  6.76625  0.988191  2.93198  6.30999  1.8009  2.54935  7.69759
  30460  8.70633  3.69109  8.89042  2.74297  3.24046  7.75951  1.18781  3.61086  7.702  2.13338  2.45821  8.57833
  30461  8.23845  3.36181  10.1841  2.3584  3.2746  8.74399  0.810241  3.63027  7.93036  2.0512  2.36546  8.04183
  30462  8.18631  3.95812  10.269  2.4114  3.74699  8.31062  1.1171  3.08317  7.17678  2.2578  2.34391  9.11672
  30463  8.52761  3.81011  9.30837  2.77671  3.4756  8.61395  1.4119  3.37978  7.63276  1.85837  2.59809  8.04066
  30464  9.3005  3.93186  9.18487  2.8992  3.18794  8.14744  1.78862  3.47616  7.73098  1.82003  3.25751  8.5508
  30465  7.64525  3.47698  9.11211  2.15688  3.17337  8.4867  0.860972  2.9799  7.16116  1.56118  2.04066  8.19885
  30466  8.38141  4.05885  9.58592  2.73513  3.90251  8.66148  1.71177  3.28122  7.16817  2.49147  2.68291  8.76051
  30467  7.87801  3.61345  9.73973  2.82136  3.81734  8.69709  1.32731  3.73844  7.54935  1.97136  2.03238  8.59669
  30468  8.9505  4.43234  10.3113  2.58216  3.89404  9.58433  1.69865  4.45441  8.57332  2.23647  3.1518  9.61937
  30469  7.89142  3.78694  9.35872  2.72337  2.99699  9.15606  1.51759  3.82035  8.00376  1.41105  2.73491  8.21866
  30470  8.72295  3.77733  10.0878  1.81709  3.1137  8.08601  1.69433  3.23995  7.34895  1.52937  3.00125  8.81356
  30471  7.96819  3.85503  9.72791  2.58609  3.75126  8.08968  0.823337  2.98467  7.84664  2.06307  2.214  8.00025
  30472  8.30981  4.05597  9.64719  2.57515  3.05346  7.67217  0.622485  3.31627  7.54764  1.76204  2.31482  8.28983
  30473  8.32139  3.68328  8.56237  3.15321  3.88167  8.38953  1.2838  3.66482  7.26655  2.00528  2.88607  7.99849
  30474  8.08934  4.32272  9.9271  2.12952  3.30835  7.12149  0.889669  2.80377  7.39339  1.56665  2.06294  8.43888
  30475  8.81807  4.64289  11.0243  2.84623  4.23293  8.30321  1.37563  3.77138  8.27683  2.04552  2.82789  10.0621
  30476  8.946  3.6805  7.406  2.88126  3.54409  8.54309  1.89379  3.6752  9.22996  1.83216  1.7201  8.14995
  30477  7.66132  2.7746  6.79509  2.15261  2.86847  7.67335  1.65898  2.74423  8.2948  1.95131  1.99298  7.16683
  30478  7.57523  3.14393  7.45625  2.37299  3.72197  8.38063  1.80427  3.20297  7.95301  2.20256  2.1439  7.40898
  30479  7.68462  2.55377  6.50903  2.44252  2.85643  8.10897  1.47709  3.44467  6.96586  1.96407  2.3575  6.69985
  30480  7.9507  3.05831  7.96075  2.73496  3.21368  8.48873  1.68562  3.54242  7.66758  1.73769  2.75126  7.4664
  30481  8.54855  3.23721  7.52981  2.59002  3.19634  8.41483  1.62048  3.24172  7.7495  1.88178  2.563  7.03808
  30482  8.15381  3.10768  6.55185  2.18938  2.87851  7.533  1.7159  2.69069  7.27227  1.52831  1.73997  6.50776
  30483  8.25426  2.81898  6.75854  1.96063  2.80558  8.55831  1.53726  3.11986  8.5005  2.38691  1.99498  6.80987
  30484  8.83091  3.67344  7.874  2.71235  3.70532  8.64579  1.48544  3.55798  7.62174  2.43844  2.21281  7.78335
  30485  8.96847  3.4001  7.90597  2.60861  3.75652  8.80475  1.68561  3.74674  7.32999  2.26028  2.42329  7.27583
  30486  9.15697  3.24497  7.51906  2.7837  3.48414  8.94754  1.6344  3.84764  7.817  1.68656  2.64594  7.12287
  30487  8.71787  3.60247  7.54814  2.49446  3.7291  8.41842  2.25377  3.58945  8.05305  2.33308  2.52402  8.11825
  30488  7.87262  3.48143  7.85486  1.75302  2.87437  7.51277  1.749  2.67728  7.68569  2.09011  1.99248  6.86673
  30489  8.61  3.96847  8.15616  2.3003  3.86523  8.12913  2.4196  3.31658  7.51406  2.40782  2.72864  7.68769
  30490  8.51652  3.27616  6.72585  2.40841  3.38431  8.57325  2.22938  4.31506  8.3546  2.67126  2.77485  6.72994
  30491  8.68343  3.8828  7.16985  2.66315  3.16507  7.10181  2.12689  2.84425  6.7671  1.66398  2.41473  6.53586
  30492  8.50576  3.84296  8.18951  2.23821  3.30835  6.92685  2.29032  2.65166  8.51255  2.07272  2.27337  7.97322
  30493  8.33308  3.75628  7.70381  2.19238  3.18065  8.31181  2.03974  3.02207  7.84544  2.20724  2.46601  8.22638
  30494  8.6914  3.64657  7.5497  2.05558  3.07973  7.69414  2.27261  3.46439  9.01376  2.20628  2.5625  7.64594
  30495  8.71414  2.83569  7.09925  2.8608  3.47535  9.04384  1.46472  3.53869  7.02307  1.85257  2.31382  7.09583
  30496  8.26658  3.04637  7.7618  2.79335  3.35901  8.19835  1.43221  3.06924  6.96135  1.90754  2.53848  7.34444
  30497  8.81846  3.70825  7.59704  2.5123  3.6762  8.9044  2.13816  4.03003  8.06275  2.62964  2.89729  7.70691
  30498  8.282  3.72372  7.4024  2.4995  3.07839  7.55773  2.14246  3.15987  8.09111  1.61531  2.15181  6.54163
  30499  8.61887  3.3497  7.79204  2.46073  3.25025  7.59381  1.91558  3.01435  7.37588  1.98737  2.19472  6.77937
  30500  8.94358  3.89264  8.18367  2.51179  4.08367  9.348  2.13634  3.76128  8.19659  2.7968  2.71214  8.34534
  30501  8.97094  3.70436  8.18819  2.56533  3.501  8.35582  1.80286  3.6255  7.93894  1.96831  2.63981  7.09077
  30502  9.7748  3.44679  7.998  3.75252  3.44663  9.34447  1.71285  3.83157  7.05185  1.98363  2.58208  7.56037
  30503  8.72312  3.93813  8.03181  2.55841  3.52437  7.85256  1.98092  3.28568  8.02179  2.15996  2.66407  7.54012
  30504  8.26279  3.29292  7.751  1.94758  3.56564  7.31156  1.71837  2.95338  7.86585  2.03144  2.58082  7.23048
  30505  8.66591  3.63794  7.2126  2.40025  3.37764  7.70758  1.9781  2.82402  7.64268  2.01581  2.66324  7.49425
  30506  8.6319  3.49322  7.22648  2.26608  3.27834  7.20165  1.92184  3.25276  8.24449  1.78134  2.52305  7.52377
  30507  7.63627  3.99249  7.2675  2.61471  3.36899  7.55536  2.3482  3.7387  7.59569  2.14648  2.8809  6.78636
  30508  8.94177  3.83459  7.14318  2.39056  3.31169  7.4475  2.26482  2.86598  8.82991  1.77482  2.23092  7.16449
  30509  8.63864  3.45366  7.26727  1.81237  2.98873  8.1011  1.79584  2.34344  7.75175  1.76777  1.58108  7.24425
  30510  9.2485  2.90101  7.69628  2.51556  3.29431  8.37713  1.62312  3.17871  9.10636  2.00402  2.09604  7.66007
  30511  8.77307  3.11279  7.29192  2.73265  3.2923  8.14995  1.71806  3.17387  7.13377  2.19366  2.73268  7.84102
  30512  8.71891  2.73243  8.31406  2.24824  3.35166  8.23621  1.43957  3.10101  7.73747  1.23515  2.4165  7.66115
  30513  9.4185  3.911  9.0905  2.55286  3.52931  8.96318  1.8517  3.49925  7.54409  2.44132  2.583  8.28453
  30514  8.96163  3.46529  7.70486  2.10887  3.04637  8.05101  1.61923  2.60689  8.74775  1.92674  2.19007  7.82966
  30515  8.86197  3.18155  7.60886  1.92857  3.55226  8.43248  1.4757  2.55955  8.08358  2.22082  1.9501  7.5233
  30516  9.36861  3.88114  8.19194  2.43234  3.2495  8.3508  1.79254  3.17528  8.48  1.75301  2.46822  7.91767
  30517  9.2267  3.75025  8.42136  3.15101  3.71799  8.75727  1.70917  3.76585  8.8849  1.7915  2.61922  7.38541
  30518  9.70582  3.3784  7.77106  3.42462  3.49121  9.8979  1.49875  4.01401  8.399  1.34134  2.459  7.804
  30519  9.62525  4.04112  8.59719  2.22992  3.8258  8.95666  2.58844  3.30126  8.68832  2.04819  2.77839  8.54609
  30520  9.33066  4.1411  8.25427  2.65782  3.85467  8.8205  2.22961  3.42753  7.93505  2.43029  2.11796  6.87212
  30521  9.41007  3.92144  7.93312  2.08107  3.31823  8.02814  1.79935  2.76683  8.64175  1.65282  2.18487  7.32415
  30522  9.07103  4.28427  7.94879  2.22711  2.96781  7.4246  2.17513  3.14794  8.2988  2.16758  2.9039  7.53175
  30523  8.80762  3.83308  7.48497  2.04472  3.16767  7.12864  2.03858  3.00075  7.21425  1.57103  2.41667  6.81206
  30524  9.2978  3.55868  7.30386  2.10711  3.47119  8.21475  1.99975  3.06388  8.44364  1.75777  1.72814  7.17904
  30525  8.79354  3.57615  7.91166  2.06613  3.42034  7.97372  1.87162  2.68644  8.137  2.2014  1.59084  7.9537
  30526  8.82798  3.50251  7.55511  2.27037  3.07965  7.95461  2.06231  3.16725  7.78836  1.74121  2.28869  7.53382
  30527  8.50276  3.13984  7.76126  2.39472  3.43594  8.17975  1.28869  3.03694  7.31884  1.8249  2.59491  7.6245
  30528  8.57756  3.15282  7.78134  2.97663  3.20432  9.44394  1.3622  3.61548  7.31557  1.91073  2.06294  7.11373
